103	4	3	5	8
104	4	3	8	7
105	4	3	7	10
106	4	3	10	9
107	4	5	2	3
108	4	5	3	6
109	4	5	6	7
110	4	5	7	8
111	4	5	8	9
112	4	5	9	10
113	4	5	10	11
114	4	6	1	3
115	4	6	3	2
116	4	6	2	8
117	4	6	8	3
118	4	6	3	5
119	4	6	5	7
120	4	6	7	9
121	4	6	9	8
122	4	6	8	10
123	4	6	9	11
124	4	8	2	10
125	4	10	2	12
126	4	10	12	3
127	4	10	3	9
128	4	10	9	6
129	4	10	6	8
130	4	12	6	10
131	5	4	3	2
132	5	4	2	7
133	5	4	7	6
134	5	4	6	9
135	5	4	9	8
136	5	4	8	11
137	5	4	11	10
138	5	6	1	2
139	5	6	2	3
140	5	6	3	4
141	5	6	4	7
142	5	6	7	8
143	5	6	8	9
144	5	6	9	10
145	5	6	10	11
146	5	6	11	12
147	5	7	1	3
148	5	7	3	1
149	5	7	1	11
150	5	7	11	2
151	5	7	2	4
152	5	7	4	3
153	5	7	3	9
154	5	7	9	4
155	5	7	4	6
156	5	7	6	8
157	5	7	8	10
158	5	7	10	9
159	5	7	9	11
160	5	7	11	10
161	5	7	10	12
162	5	8	1	4
163	5	8	4	3
164	5	8	3	6
165	5	8	6	7
166	5	8	7	10
167	5	8	10	9
168	5	8	9	12
169	5	9	3	11
170	5	11	6	12
171	5	11	12	7
172	5	11	7	9
173	6	3	4	1
174	6	3	1	8
175	6	3	8	5
176	6	3	5	10
177	6	3	10	7
178	6	3	7	12
179	6	3	12	9
180	6	5	2	1
181	6	5	1	4
182	6	5	4	3
183	6	5	3	8
184	6	5	8	7
185	6	5	7	10
186	6	5	10	9
187	6	5	9	12
188	6	5	12	11
189	6	7	2	3
190	6	7	3	4
191	6	7	4	5
192	6	7	5	8
193	6	7	8	9
194	6	7	9	10
195	6	7	10	11
196	6	8	1	3
197	6	8	3	2
198	6	8	2	4
199	6	8	4	2
200	6	8	2	12
201	6	8	12	3
202	6	8	3	5
203	6	8	5	4
204	6	8	4	10
205	6	8	5	7
206	6	8	7	9
207	6	8	9	11
208	6	8	11	10
209	6	8	10	12
210	6	10	4	12
211	6	12	5	11
212	6	12	11	8
213	6	12	8	10
214	7	6	3	2
215	7	6	2	5
216	7	6	5	4
217	7	6	4	9
218	7	6	9	8
219	7	6	8	11
220	7	6	11	10
221	7	8	1	2
222	7	8	2	3
223	7	8	3	4
224	7	8	4	5
225	7	8	5	6
226	7	8	6	9
227	7	8	9	10
228	7	8	10	11
229	7	8	11	12
230	7	9	2	4
231	7	9	4	3
232	7	9	3	5
233	7	9	5	4
234	7	9	4	6
235	7	9	6	5
236	7	9	5	11
237	7	9	11	6
238	7	9	6	8
239	7	9	8	10
240	7	9	10	12
241	7	10	3	6
242	7	10	6	5
243	7	10	5	8
244	7	10	8	9
245	7	10	9	12
246	8	5	4	1
247	8	5	1	6
248	8	5	6	3
249	8	5	3	10
250	8	5	10	7
251	8	5	7	12
252	8	5	12	9
253	8	7	2	1
254	8	7	1	4
255	8	7	4	3
256	8	7	3	6
257	8	7	6	5
258	8	7	5	10
259	8	7	10	9
260	8	7	9	12
261	8	7	12	11
262	8	9	4	5
263	8	9	5	6
264	8	9	6	7
265	8	9	7	10
266	8	9	10	11
267	8	10	1	3
268	8	10	3	5
269	8	10	5	4
270	8	10	4	6
271	8	10	6	5
272	8	10	5	7
273	8	10	7	6
274	8	10	6	12
275	8	10	12	7
276	8	10	7	9
277	8	10	9	11
278	9	8	5	4
279	9	8	4	7
280	9	8	7	6
281	9	8	6	11
282	9	8	11	10
283	9	10	3	4
284	9	10	4	5
285	9	10	5	6
286	9	10	6	7
287	9	10	7	8
288	9	10	8	11
289	9	10	11	12
290	9	11	1	3
291	9	11	3	2
292	9	11	2	4
293	9	11	4	6
294	9	11	6	5
295	9	11	5	7
296	9	11	7	6
297	9	11	6	8
298	9	11	8	10
299	9	11	10	12
300	9	12	5	8
301	9	12	8	7
302	9	12	7	10
303	10	7	6	3
304	10	7	3	8
305	10	7	8	5
306	10	7	5	12
307	10	7	12	9
308	10	9	4	3
309	10	9	3	6
310	10	9	6	5
311	10	9	5	8
312	10	9	8	7
313	10	9	7	12
314	10	9	12	11
315	10	11	6	7
316	10	11	7	8
317	10	11	8	9
318	10	12	1	3
319	10	12	3	2
320	10	12	2	4
321	10	12	4	3
322	10	12	3	5
323	10	12	5	7
324	10	12	7	6
325	10	12	6	8
326	10	12	8	7
327	10	12	7	9
328	10	12	9	11
329	11	10	7	6
330	11	10	6	9
331	11	10	9	8
332	11	12	5	6
333	11	12	6	7
334	11	12	7	8
335	11	12	8	9
336	11	12	9	10
337	12	9	8	5
338	12	9	5	10
339	12	9	10	7
340	12	11	6	5
341	12	11	5	8
342	12	11	8	7
343	12	11	7	10
344	12	11	10	9
